Id,SalePrice
2735,139224.21183385936
2736,141279.22109326354
2737,124917.22336688
2738,133047.79792138003
2739,162681.06864266784
2740,137147.40292988782
2741,154428.1585959313
2742,150835.6093433861
2743,152217.19860514635
2744,163623.21370668075
2745,144281.77607878635
2746,148787.6696962327
2747,147443.57772850362
2748,127386.67975906756
2749,132600.21877894105
2750,144485.53158533562
2751,142336.80786659245
2752,206972.23327241745
2753,138693.53251996325
2754,223545.3659267455
2755,135938.6169658822
2756,105940.90677335263
2757,82900.03036996197
2758,90685.90647924562
2759,149596.30530686205
2760,127500.14923403366
2761,144372.81906991618
2762,145338.14733736875
2763,183968.63061856412
2764,150603.20539937174
2765,277349.8260812377
2766,130846.78985139061
2767,97579.35721090931
2768,129301.78591463786
2769,141374.8353236679
2770,145587.3408712315
2771,114137.21527444874
2772,120168.16905306149
2773,165092.34960495785
2774,142527.57114419475
2775,122709.03124804082
2776,139393.955389914
2777,150478.13361307365
2778,112612.78222595855
2779,132000.68344885993
2780,93041.67634604142
2781,103685.78939834326
2782,100991.0347286864
2783,106609.47706378205
2784,129425.83610594895
2785,145307.83137384802
2786,73260.4892828895
2787,133092.26156846716
2788,84903.05407283752
2789,191579.42848468182
2790,99428.66760970671
2791,117555.52119064261
2792,60653.318632155875
2793,165063.52685099957
2794,110562.47810492231
2795,121021.79362592043
2796,113344.95525796965
2797,196872.9083241729
2798,116801.47324950919
2799,117245.94394474378
2800,66354.21410844206
2801,115183.94086977649
2802,131997.03616359454
2803,170211.86598554027
2804,135878.71391591773
2805,105344.19328359941
2806,89779.48720515324
2807,158962.55986836847
2808,150260.3187031187
2809,139002.39742972207
2810,135621.02891058856
2811,159376.33440412694
2812,158745.48322470585
2813,152801.55324648935
2814,145234.371167987
2815,93835.30653471948
2816,243419.26177284645
2817,155787.37206567908
2818,138708.5190362321
2819,167608.32944630503
2820,148575.64122389967
2821,105328.95686710293
2822,205269.51085647874
2823,274285.1134511648
2824,168317.0281903405
2825,155389.94672102563
2826,132201.53780640857
2827,144311.12516714545
2828,223321.54609967014
2829,211733.40325090592
2830,239754.02606614694
2831,187218.92801966058
2832,245300.41094771784
2833,303082.13873606245
2834,218862.5582863603
2835,214211.99706785596
2836,193555.71360536752
2837,162016.87933060332
2838,154637.21446349242
2839,174460.12954077419
2840,205351.5222465696
2841,210122.63494206467
2842,238857.33718910982
2843,155147.83402547764
2844,157532.8254771433
2845,119808.40555596228
2846,210502.43161998224
2847,204416.45691248932
2848,224865.83768309627
2849,203592.7285592843
2850,279875.2775173411
2851,218797.8731112812
2852,226638.23830642938
2853,240119.01553166486
2854,140950.877020298
2855,215027.6982948418
2856,202697.28011375846
2857,193716.41371399496
2858,212163.0215676679
2859,130641.30516245487
2860,129278.11391299653
2861,127372.04770873392
2862,182912.11087284127
2863,130921.82573403581
2864,241364.58500767715
2865,149132.74476163377
2866,138995.71814277183
2867,107160.80225206133
2868,101923.04738240998
2869,106048.52702259818
2870,115765.72656163908
2871,82731.65881041334
2872,58586.29535847869
2873,105036.4385021102
2874,141753.89360994103
2875,123900.40265824622
2876,156857.94152538423
2877,137708.36161633956
2878,166234.55996790153
2879,133736.71456426661
2880,99702.82831849196
2881,141168.75615995648
2882,181613.99615513606
2883,182618.61729809272
2884,198084.16110599122
2885,191646.02225887566
2886,231859.88134153426
2887,101154.53911678675
2888,137761.296550527
2889,57785.11081940662
2890,94104.05696440875
2891,138923.07006130752
2892,59735.46994267467
2893,83065.87863339037
2894,67063.74370622693
2895,326357.1269326671
2896,276304.46047899174
2897,203094.70515924616
2898,140769.6565722206
2899,230998.49726247622
2900,156819.47800333472
2901,212662.70388907666
2902,194998.84680764025
2903,357835.2423552681
2904,334333.7305857006
2905,100008.44457323411
2906,213275.69725100585
2907,112942.36897005924
2908,137720.93294857503
2909,141581.85961765557
2910,81836.43291425328
2911,79670.56283867182
2912,149681.92577001647
2913,80250.88556317784
2914,74918.8377306929
2915,82514.920073635
2916,82020.8417297701
2917,164201.22582903068
2918,127911.88996714624
2919,222938.80011895054
